Cell_Num	X	Y	Genenames	CellGeneCount	ClassName	Prob
15	31.64189189189189	4354.564189189189	[]	[]	['Astro.1', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011350686973062053, 0.0015827855196327693, 0.004106514447451211, 0.006504177610122431, 0.007030313664764997, 0.00836157581377398, 0.006792794950265532, 0.9614107899847829]
16	41.564625850340136	4283.206802721088	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013480355547089656, 0.0037214017993707814, 0.006150787511607466, 0.006669778917279369, 0.008053559746031813, 0.006423383051842122, 0.9642971253640665]
17	48.38560606060606	4548.205303030303	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.003037132997807159, 0.005486004268282729, 0.005979155965090026, 0.007447738541737067, 0.005718833410572865, 0.9692307459650538]
18	50.74737845567207	5034.464251668255	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010810640093741096, 0.003242365403907207, 0.005690925589069438, 0.006193771897547334, 0.007638286861277558, 0.005937330914981041, 0.9677685010721445]
19	44.2360248447205	4795.282608695652	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0019888174164307444, 0.0017392042532528534, 0.0025568411155067095, 0.005457448052824684, 0.007652082938889759, 0.0013129986565431863, 0.008169631521507462, 0.009298618569676821, 0.007967171336622818, 0.9500034330175173]
20	56.52744310575636	4586.642570281125	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029575934342468708, 0.0054051636379782025, 0.0058940658385437435, 0.007371601275818153, 0.00563231962603586, 0.9697951750134118]
21	55.449438202247194	4419.345906902086	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030813435287325333, 0.005530586108733305, 0.006025978379477152, 0.007489490606822268, 0.005766467371773371, 0.9689165594647845]
22	48.05494505494506	4926.945054945055	[]	[]	['Astro.1', 'Astro.2', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0022939856390199634, 0.0020107168708914033, 0.0010004632570403736, 0.0028893996154010634, 0.00585246398714326, 0.007964798974136428, 0.0015416647583952265, 0.008471324292103432, 0.009537029919275321, 0.008280001760869501, 0.9460691333921805]
23	59.08518877057115	5101.456921587609	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010898502429141845, 0.003258948751058427, 0.005707263215084451, 0.0062108160044807795, 0.00765332965783485, 0.005954700866570457, 0.9676498648840259]
24	63.94620811287478	4812.543209876543	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010399420849958765, 0.0031639227003830302, 0.005613206596037685, 0.006112557849706222, 0.007566428229011342, 0.005854599554745319, 0.9683286009741726]
25	72.61700767263427	4948.23273657289	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029331447734664362, 0.00538014767749288, 0.0058676861086543065, 0.007347928087393499, 0.005605512044089701, 0.9699684932934671]
26	70.92188468691879	4852.999380037198	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002918083098801126, 0.005364696583000072, 0.0058513811622098785, 0.00733327957190183, 0.005588945867566216, 0.9700752331497967]
27	76.59490084985836	4055.169162282477	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028018202720957197, 0.0052443765545960655, 0.0057241109106720214, 0.007218503165942226, 0.00545972185388989, 0.9708985653613234]
28	66.10372340425532	5011.031914893617	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013265939613943498, 0.003684674903260396, 0.006116367743205087, 0.006634418988743535, 0.008023051724999711, 0.006387210590400369, 0.9645672246595318]
29	61.25526315789474	4685.739473684211	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017118263029916782, 0.0014949842640023807, 0.002248774040981249, 0.005065157607482044, 0.007331860781797769, 0.0011111670332866086, 0.007856761565466872, 0.00904689115529551, 0.007643601628811761, 0.953590673989531]
30	70.45362134688692	4115.264294790343	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012857798915986876, 0.0036139800493115823, 0.006049740990105309, 0.006565849115841058, 0.007963736822633098, 0.006317095008638806, 0.9650849967331959]
31	76.44077134986226	4683.170798898072	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00178520895363926, 0.001559482741352955, 0.002331024085330471, 0.005172612308421003, 0.007420564883582268, 0.0011640996588553893, 0.007943820245197656, 0.009117377033530874, 0.007733553670062831, 0.9526356287263795]
32	72.75579322638146	5070.295900178253	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011919992838532061, 0.0010420510591906988, 0.001650329377205774, 0.004212067990289617, 0.006598772280457107, 0.00712604497798119, 0.008442437251456382, 0.006891062780550227, 0.9605994736670693]
33	74.94434782608695	4160.466086956521	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011654720128475569, 0.0010191114729475568, 0.0016189143896766654, 0.004163245208081435, 0.00655513390193648, 0.0070819229889285285, 0.008405216668928562, 0.006845762437025948, 0.9609759581263773]
34	90.45290199809705	5007.1560418648905	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010799909739201501, 0.003240335929145659, 0.005688923987665193, 0.00619168306760209, 0.007636442398757373, 0.005935202327590582, 0.9677830140680821]
35	87.51404494382022	5094.3707865168535	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013788941340099397, 0.003773774706852148, 0.006199645737316455, 0.006719897215544877, 0.00809670896885837, 0.006474670937408509, 0.963910571122811]
36	86.98778833107191	5292.810040705563	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013454546174847212, 0.0037169957183882467, 0.006146665117976474, 0.006665546208375899, 0.00804991066408746, 0.006419052527785871, 0.9643295704281295]
37	99.90690032858707	5071.967141292443	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011689962701486771, 0.003405658631914149, 0.005850437350202223, 0.0063597621535052525, 0.007784232466177361, 0.006106602772591453, 0.9665962759082365]
38	93.77440347071584	3931.960954446855	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011621342568903876, 0.0033931235091503877, 0.005838297944157412, 0.006347162535668557, 0.007773197439818564, 0.006093745648906376, 0.9666866050875095]
39	97.47643979057591	4772.505235602094	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010348108219733494, 0.0031540365889247955, 0.0056033595183281205, 0.006102252099115577, 0.007557288186978642, 0.005844105457795984, 0.9683990736429294]
40	99.12305854241337	3904.1768219832734	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012343461779387448, 0.0035233687713192782, 0.005963608375337605, 0.0064769635707164685, 0.007886544487417883, 0.006226264985201068, 0.9657448224349001]
41	101.49691991786447	3959.8562628336754	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011256093926428155, 0.0033258197690598503, 0.005772822577538244, 0.006279111744052874, 0.007713475087919655, 0.006024327870519803, 0.9671705786511212]
42	103.34053586862575	5198.404494382023	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010302389927788619, 0.0031452096302167216, 0.005594557399620115, 0.006093036963675052, 0.007549111287226201, 0.005834722711689032, 0.9684619757705459]
43	107.18618266978923	5136.317915690866	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002892991108615533, 0.005338887514281206, 0.005824126218535007, 0.0073087653229425, 0.00556125977035999, 0.9702530066501482]
44	97.54862119013062	5355.747460087083	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014120591428242791, 0.003829441772535001, 0.006251292401344774, 0.006772780877681091, 0.008142122314764869, 0.006528811421711469, 0.9634978208794022]
45	108.56209619526203	4004.581478822685	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030000599022996966, 0.005448427299512668, 0.005939633647464815, 0.007412416740506542, 0.00567864159333712, 0.9694939432400141]
46	101.54485776805252	4068.809628008753	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014419264589633901, 0.0012589764335566068, 0.0019418184714336758, 0.004644533855512194, 0.006977071838994411, 0.007505604731947924, 0.008759242239449256, 0.007281413338329983, 0.9571596797153982]
47	112.43241042345277	4652.517915309446	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010035107892830324, 0.0030932471932609653, 0.005542547688709629, 0.0060385286747532945, 0.0075006646074607, 0.0057792385662977655, 0.9688318994575624]
48	118.16524908869988	5413.850546780073	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029087891966650247, 0.005355147076386618, 0.005841299535132233, 0.007324215841566862, 0.005578703951440941, 0.9701410861094677]
49	110.57706093189964	4486.572281959378	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012343461779387448, 0.0035233687713192782, 0.005963608375337605, 0.0064769635707164685, 0.007886544487417883, 0.006226264985201068, 0.9657448224349001]
50	116.99650043744532	4718.727034120735	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001036079381823195, 0.0031564827088217625, 0.005605797081338106, 0.006104803534826236, 0.00755955147545364, 0.005846703434811777, 0.9683816388660821]
51	115.38713195201746	5448.577971646674	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011659255614800263, 0.0034000534562832114, 0.005845011242604775, 0.006354131007115948, 0.0077793014520238166, 0.006100856369423514, 0.9666366749743017]
52	125.05634715025907	3863.1586787564765	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002939759797427604, 0.005386924083022681, 0.005874834213675144, 0.007354346046262696, 0.005612775448905764, 0.9699216058156797]
53	125.51699029126213	4211.025080906149	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010007768926268055, 0.003087897296912227, 0.005537173953810272, 0.006032891110990841, 0.007495646171265319, 0.005773501599212003, 0.9688699520525897]
54	133.20598194130926	5275.9983069977425	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00287871142060954, 0.005324161273514145, 0.005808563981764238, 0.0072947521385893725, 0.005545454453787734, 0.9703541518898064]
55	124.1179302045728	5383.297232250301	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0012401304236233385, 0.003533646103063591, 0.005973420074121867, 0.006487102582918523, 0.007895367085198828, 0.006236622407175505, 0.9656701863205849]
56	127.00774102744546	4296.700914848698	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002987339797879262, 0.005435493250410183, 0.005926017977932636, 0.00740023127586346, 0.005664798584068656, 0.9695841987073329]
57	131.55488331892826	3943.0803802938635	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010302389927788619, 0.0031452096302167216, 0.005594557399620115, 0.006093036963675052, 0.007549111287226201, 0.005834722711689032, 0.9684619757705459]
58	133.34748272458046	4174.734452122409	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011013577966360578, 0.0032805763933258032, 0.005728522581159356, 0.006232980002871212, 0.007672871593020708, 0.005977292415634025, 0.9674950133216027]
59	126.81386861313868	5299.164233576642	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0022869476403682837, 0.002004425646244195, 0.00288180269686381, 0.0058437387081378, 0.007957993691663794, 0.001536317755054269, 0.008464800411984719, 0.00953192188306378, 0.008273228082429952, 0.9461601040143909]
60	147.52212389380531	3807.480825958702	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002807165000452241, 0.005249949479607259, 0.005730017545998149, 0.007223847175706439, 0.00546571579198259, 0.9708607313892497]
61	147.17960339943343	4965.64702549575	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028801813483307847, 0.005325678465070236, 0.005810167672422451, 0.0072961967328289854, 0.00554708308935836, 0.9703437409090214]
62	133.9313186813187	5118.9010989010985	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0017807280814062297, 0.0015555402140871482, 0.002326015439532437, 0.005166127757816394, 0.00741523340544519, 0.0011608563002195914, 0.007938596074025367, 0.00911315680604693, 0.007728154072053161, 0.952693817765674]
63	137.99734278122233	4808.232949512843	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010421255946457403, 0.0031681228518975163, 0.005617386590059047, 0.006116931468385185, 0.007570305671469666, 0.0058590533915726575, 0.9682986529442612]
64	140.8698441796517	4577.179651695692	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010596423162880448, 0.0032016744976821523, 0.005650701239360371, 0.006151766353735435, 0.007601157515441003, 0.005894533278349386, 0.9680592564588851]
65	142.59633911368016	4142.68689788054	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010870654703059965, 0.003253699324495186, 0.005702095026501633, 0.006205425390257024, 0.007648573423666293, 0.005949206919171949, 0.9676874280532202]
66	139.1050505050505	5148.626262626262	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0013382982772518436, 0.0011688512889414446, 0.0018218913780282536, 0.004470878479878625, 0.006826896559821824, 0.00735555968998917, 0.00863473058760645, 0.007126962573490048, 0.9585652892482402]
67	153.93227792436235	4606.7414248021105	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010386449317138853, 0.0031614256359261995, 0.005610720506492588, 0.006109956295511158, 0.007564121400616422, 0.005851950365449691, 0.9683464034892791]
68	156.56732348111657	4058.2093596059112	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001007002871441686, 0.0031000712486576702, 0.005549396975899551, 0.006045712694519675, 0.0075070575417136975, 0.005786549672320573, 0.9687833527741602]
69	161.98761183757742	5235.198210598761	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0029737200363832003, 0.005421620921156193, 0.005911407733044594, 0.0073871460434974025, 0.005649946284449883, 0.9696808118285172]
70	155.85028571428572	4332.771428571428	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001199927759372035, 0.0034617444050893758, 0.005904544231953197, 0.006415854535558304, 0.007833274242761722, 0.006163858171439212, 0.9661913315648488]
71	160.03885003885003	4420.741258741259	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0030559531202567487, 0.005505012716559865, 0.00599912867663652, 0.007465560857567265, 0.00573914986656184, 0.9690970438935398]
72	160.1266968325792	3993.393665158371	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010529938288956337, 0.0031889697547886333, 0.005638102065768394, 0.00613859704267542, 0.007589500482589354, 0.00588111885581832, 0.9681499421922762]
73	160.92962356792145	5410.13666121113	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010055959497879533, 0.0030973231928808193, 0.00554663945604898, 0.006042820619032959, 0.0075044842200357315, 0.0057836063796956275, 0.9688029037731769]
74	161.64744801512288	4239.965973534971	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010762784279466308, 0.0032333071485645113, 0.0056819880237166534, 0.0061844437000881216, 0.0076300484225594436, 0.005927825468763783, 0.9678332681455737]
75	168.80521262002745	5208.85596707819	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.00135587455440383, 0.00373475971687612, 0.0061632739394450855, 0.006682595686416314, 0.008064604576780623, 0.006436496922551269, 0.9641986911325647]
76	177.5705931495405	4992.9264828738515	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.001014616265777331, 0.003114912178039292, 0.005564272830901598, 0.006061309605470077, 0.007520928781732582, 0.005802424094586972, 0.9686777389562677]
77	174.67241379310346	4193.864655172414	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010290134816544547, 0.0031428404970004946, 0.005592193320598187, 0.006090561471031893, 0.007546914037324934, 0.0058322023226754305, 0.9684788553186663]
78	166.80672268907563	4769.281512605042	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002565878266480672, 0.0022548360505341785, 0.0011768562493997747, 0.001168155756122012, 0.0031804878824549447, 0.0061771613808924925, 0.00821482895725632, 0.0017508524848089365, 0.00870969264712931, 0.00972213101876894, 0.008527785766689602, 0.942532775042566]
79	170.448132780083	4758.784232365145	[]	[]	['Astro.1', 'Astro.2', 'Astro.3', 'Astro.4', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0025404755606952953, 0.0022319389662882752, 0.0011598102142714904, 0.0011521230841274332, 0.003153482235140609, 0.0061477994761404515, 0.008192475536287925, 0.0017310926350758227, 0.008688488341723944, 0.009705790228830405, 0.00850572042193283, 0.9428654323009186]
80	172.73883161512026	3952.6632302405496	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.002172812706162644, 0.0019025958422685552, 0.0027581390878916897, 0.005699803629480229, 0.007845071099563072, 0.0014500871224086833, 0.008356274989337139, 0.009446635467629942, 0.008160606376390251, 0.9476329786585344]
81	186.00998423541776	3704.8018917498684	[]	[]	['Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0028548269269676866, 0.0052994668417147206, 0.005782449721188457, 0.007271211286516158, 0.005518937380514065, 0.9705232958686345]
82	188.66940114848236	3975.1739130434785	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010066498695607677, 0.0030993819135205834, 0.005548705354950602, 0.006044987351592137, 0.007506412179588361, 0.00578581147686983, 0.9687882571894032]
83	185.51007326007326	5369.611721611722	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010591596070209477, 0.00320075329745011, 0.005649788339372135, 0.0061508123392511275, 0.007600313318528847, 0.0058935614556889435, 0.9680658334169939]
84	178.67857142857142	4935.992346938776	[]	[]	['Astro.1', 'Astro.2', 'Astro.5', 'Endo', 'Eryth.1', 'Eryth.2', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0016634087193060031, 0.0014525069643066706, 0.0021942375551196364, 0.00499274441978127, 0.00727165051454735, 0.0010764571831196129, 0.007797499114272148, 0.008998719740700035, 0.007582405975231086, 0.9542236154107715]
85	179.57514450867052	4471.371387283237	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0014075950070875933, 0.0038219855248088587, 0.0062443914742203645, 0.006765720315673076, 0.008136066040491207, 0.006521581714972973, 0.9635532224498068]
86	190.08036622583927	4233.81485249237	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0011197890513737375, 0.003315002503444297, 0.0057622519876858935, 0.006268110618771202, 0.007703800950628247, 0.0060131095440760065, 0.9672482112096873]
87	188.45032573289902	4720.443811074919	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010035107892830324, 0.0030932471932609653, 0.005542547688709629, 0.0060385286747532945, 0.0075006646074607, 0.0057792385662977655, 0.9688318994575624]
88	189.33087557603687	5080.435944700461	[]	[]	['Astro.5', 'Endo', 'Eryth.1', 'Microglia.1', 'Microglia.2', 'Vsmc', 'Zero']	[0.0010625643255318888, 0.0032072467858334655, 0.005656221173595853, 0.006157534238147971, 0.007606260572783051, 0.005900409001391762, 0.9680194678001066]
