Gene	Gene_id	x	y	neighbour	neighbour_array	neighbour_prob
Aldoc	3	2022	1396	0	[1106, 1105, 1092, 0]	[4.493603902689852e-06, 5.6550918149844215e-11, 3.335151055034675e-42, 0.9999955063395464]
Enpp2	25	2022	1090	1117	[1117, 1132, 1104, 0]	[0.9983452053423773, 8.824046300007454e-07, 8.48932963564141e-09, 0.0016539037636632105]
Aldoc	3	2023	1699	1127	[1127, 1109, 1120, 0]	[0.9602794168338404, 0.00029164228863258983, 1.579035073084278e-05, 0.03941315052679629]
Cplx2	17	2024	1541	0	[1092, 1151, 1172, 0]	[1.1587673069101123e-14, 1.2682967892031136e-16, 1.5174810185921464e-30, 0.9999999999999882]
Crym	21	2024	1230	0	[1119, 1105, 1089, 0]	[1.5195907731739164e-18, 7.769717481692694e-38, 3.5807307883159467e-48, 1.0]
Plp1	55	2024	1088	1117	[1117, 1132, 1104, 0]	[0.9998147192469752, 7.670849893632485e-07, 6.995538917382866e-10, 0.00018451296848172522]
Plp1	55	2024	1076	1117	[1117, 1132, 1129, 0]	[0.9997634888476655, 5.6066640207567295e-06, 5.855476176324542e-08, 0.00023084593355187432]
Cryab	20	2024	1069	1117	[1117, 1132, 1129, 0]	[0.9987802828187695, 4.453271970698781e-05, 4.054464381545457e-06, 0.0011711299971420548]
Neurod6	41	2025	1687	1127	[1127, 1109, 1126, 0]	[0.9671181512550816, 0.019746604902322575, 0.0010751733144080259, 0.01206007052818772]
3110035E14Rik	0	2025	1646	1126	[1126, 1109, 1134, 0]	[0.9987158433797696, 0.00018115844543911049, 7.395342419257963e-06, 0.0010956028323721183]
Prkca	57	2025	1641	1126	[1126, 1109, 1134, 0]	[0.9968012894666946, 0.00011928290310084713, 3.383261906293229e-06, 0.0030760443682982057]
Cplx2	17	2025	1540	0	[1092, 1151, 1172, 0]	[8.145678981631816e-15, 1.4378631341593655e-16, 9.022633689010041e-30, 0.9999999999999918]
Aldoc	3	2025	1517	0	[1092, 1151, 1172, 0]	[1.1363865193454315e-11, 2.3967749162822687e-25, 2.8711832071091933e-26, 0.9999999999886362]
Lhx6	39	2025	1432	0	[1106, 1092, 1105, 0]	[1.7184077472117835e-16, 2.073117371434496e-25, 6.371278452476022e-26, 0.9999999999999998]
Rprm	70	2025	1367	0	[1106, 1105, 1186, 0]	[0.0004580647325604418, 3.1373901940822104e-05, 2.5149718583137523e-58, 0.9995105613654987]
Crym	21	2025	1229	0	[1119, 1105, 1089, 0]	[4.47432272428752e-18, 1.1580854201497356e-38, 6.345498623291911e-48, 1.0]
Enpp2	25	2025	1085	1117	[1117, 1132, 1104, 0]	[0.9987620939241215, 7.037103634083462e-06, 6.93258744345983e-09, 0.0012308620396568445]
Pde1a	52	2026	1693	1127	[1127, 1109, 1126, 0]	[0.9869247666936743, 0.0008439597472105496, 2.7119945698397792e-05, 0.012204153613416785]
Cplx2	17	2026	1682	1109	[1127, 1109, 1126, 0]	[0.2576346631741292, 0.5397264389215763, 0.050110999261770164, 0.15252789864252436]
Pde1a	52	2026	1669	1126	[1126, 1109, 1127, 0]	[0.9679566487671969, 0.02179713539177617, 0.0002990200439386976, 0.009947195797088216]
Neurod6	41	2026	1654	1126	[1126, 1109, 1134, 0]	[0.9979407271378327, 0.0012808454757563244, 5.173360601910465e-05, 0.000726693780392028]
Wfs1	88	2026	1629	1126	[1126, 1109, 1134, 0]	[0.6340929697099706, 2.7807856054451033e-05, 2.1888183672304604e-05, 0.3658573342503026]
Lhx6	39	2026	1433	0	[1106, 1092, 1105, 0]	[4.3209785543016785e-17, 2.2319278173334136e-25, 1.236052737188317e-26, 1.0]
Prkca	57	2028	1662	1126	[1126, 1109, 1134, 0]	[0.9943855101676246, 0.0037491047933797686, 9.871107770658414e-05, 0.0017666739612889496]
6330403K07Rik	1	2028	1650	1126	[1126, 1109, 1134, 0]	[0.9988597873345522, 0.0001472975011886845, 3.5158383550030886e-05, 0.0009577567807091795]
Adgrl2	2	2028	1642	1126	[1126, 1109, 1134, 0]	[0.9924564061967117, 6.417858336429331e-05, 1.9593695702393806e-05, 0.007459821524221542]
Plp1	55	2028	1565	0	[1151, 1146, 1126, 0]	[1.5044772374453942e-10, 4.742488388073726e-19, 2.8173133457461395e-20, 0.9999999998495523]
Cplx2	17	2028	1373	0	[1106, 1105, 1186, 0]	[6.296667045712659e-05, 8.212817267087053e-07, 1.1312929740681592e-58, 0.9999362120478162]
Plp1	55	2028	1082	1117	[1117, 1132, 1129, 0]	[0.9998121871814014, 1.093726344614318e-05, 9.463443765888783e-09, 0.00017686609170853814]
Cplx2	17	2029	1558	0	[1151, 1092, 1146, 0]	[6.388390056918501e-11, 8.586055127805281e-21, 3.842467510354292e-21, 0.999999999936116]
Rgs4	68	2031	1667	1126	[1126, 1109, 1134, 0]	[0.9902393334891094, 0.0021240886655972424, 0.0007210237122301999, 0.006915554133063085]
Htr3a	33	2031	1645	1126	[1126, 1134, 1109, 0]	[0.9920798252151353, 8.907142482797231e-05, 2.606557996181846e-05, 0.00780503778007485]
Cryab	20	2031	1162	1119	[1119, 1117, 1089, 0]	[0.9766062343895489, 7.295531222068976e-17, 1.5826827198342338e-22, 0.023393765610451193]
Fam19a1	26	2032	1694	1127	[1127, 1109, 1126, 0]	[0.996656645502151, 5.769830552130121e-05, 4.1164820305458404e-06, 0.003281539710296886]
Cryab	20	2032	1085	1117	[1117, 1132, 1129, 0]	[0.9994655034724902, 8.73739445102654e-05, 1.3513530997698935e-08, 0.0004471090694685586]
Cryab	20	2032	1077	1117	[1117, 1132, 1129, 0]	[0.9990956726593072, 0.0003289602417377495, 8.306086268819205e-07, 0.0005745364903280704]
3110035E14Rik	0	2033	1649	1126	[1126, 1134, 1109, 0]	[0.9992638385423611, 0.00015813479166157664, 1.725540546317039e-05, 0.0005607712605139594]
Neurod6	41	2033	1639	1126	[1126, 1134, 1146, 0]	[0.9983045964539647, 0.00010462906210350462, 7.691535191298781e-06, 0.00158308294874013]
Prkca	57	2034	1672	1126	[1126, 1134, 1127, 0]	[0.9869951124603789, 0.002321258296246085, 0.0017048266422895599, 0.00897880260108549]
Neurod6	41	2034	1653	1126	[1126, 1134, 1109, 0]	[0.9987490912153866, 0.0007067388463196311, 5.1030129088060036e-05, 0.0004931398092059046]
Wfs1	88	2035	1700	1127	[1127, 1120, 1109, 0]	[0.9979756075714407, 1.9542540012592916e-06, 8.081022425765307e-07, 0.0020216300723155376]
Neurod6	41	2035	1638	1126	[1126, 1134, 1146, 0]	[0.997883595142836, 0.00018481925680850038, 2.5281961483329213e-05, 0.0019063036388720664]
Plp1	55	2035	1084	1117	[1117, 1132, 1129, 0]	[0.9995310816562712, 0.00014405360021673948, 3.099772982237236e-08, 0.0003248337457821633]
Plp1	55	2035	1075	1117	[1117, 1132, 1129, 0]	[0.9988456323753283, 0.0006399391261858618, 3.1872697959005504e-06, 0.0005112412286898723]
3110035E14Rik	0	2036	1686	1127	[1127, 1126, 1134, 0]	[0.9937883976398683, 0.0010206487246971654, 0.000209740354132695, 0.004981213281301782]
Cryab	20	2036	1079	1117	[1117, 1132, 1129, 0]	[0.9979468075013167, 0.001243906723233068, 1.0513728296142742e-06, 0.000808234402620703]
3110035E14Rik	0	2037	1662	1126	[1126, 1134, 1109, 0]	[0.9963152870739301, 0.002644913747128214, 6.509909148005539e-05, 0.000974700087461456]
Cplx2	17	2037	1443	0	[1106, 1092, 1172, 0]	[5.598679022009461e-24, 4.3693898024530774e-26, 7.147140852746417e-27, 1.0]
Cplx2	17	2037	1121	0	[1119, 1117, 1132, 0]	[0.10348269044290292, 0.0006951273633520024, 9.218951803913055e-08, 0.895822090004227]
Snca	77	2038	1609	0	[1126, 1146, 1151, 0]	[0.000524988080272026, 0.00027368925407462075, 6.128318920561181e-06, 0.9991951943467329]
Htr3a	33	2039	1685	1127	[1127, 1134, 1126, 0]	[0.9751611940672716, 0.0005640541819061005, 0.0006291698944929368, 0.02364558185632957]
Snca	77	2039	1682	1127	[1127, 1134, 1126, 0]	[0.9836283841515392, 0.004457235483265999, 0.003026182584457591, 0.00888819778073728]
Neurod6	41	2040	1620	0	[1126, 1146, 1134, 0]	[0.19962678546045334, 0.014697957616505324, 0.0001996282256489557, 0.7854756286973924]
Cplx2	17	2041	1672	1126	[1126, 1134, 1127, 0]	[0.9358494614542634, 0.04130683454168481, 0.006304128864837042, 0.01653957513921495]
6330403K07Rik	1	2042	1658	1126	[1126, 1134, 1146, 0]	[0.9885266476865512, 0.010059365457383673, 2.7429805750402527e-05, 0.001386557050314736]
Neurod6	41	2043	1695	1127	[1127, 1148, 1134, 0]	[0.9990128926562702, 4.885153662797443e-05, 1.899428817445027e-05, 0.0009192615189272691]
Neurod6	41	2044	1667	1134	[1134, 1126, 1148, 0]	[0.8437579160664996, 0.15067435182894792, 0.0014948928506128083, 0.004072839253939688]
Id2	34	2044	1661	1126	[1126, 1134, 1148, 0]	[0.9160578035092664, 0.07095331658413864, 0.00012753540583375486, 0.012861344500761205]
3110035E14Rik	0	2044	1616	0	[1146, 1126, 1134, 0]	[0.08620629018572079, 0.024388894601211086, 2.9965418605990043e-05, 0.8893748497944621]
Rgs12	67	2045	1693	1127	[1127, 1148, 1134, 0]	[0.9920554480741112, 8.849758166818556e-05, 4.6834689826777364e-05, 0.007809219654393986]
3110035E14Rik	0	2045	1633	1126	[1126, 1146, 1134, 0]	[0.7540885537153739, 0.16366631171660131, 0.008755604735563974, 0.07348952983246089]
Cnr1	13	2046	1638	1126	[1126, 1146, 1134, 0]	[0.7435320194470688, 0.04976553805592344, 0.037766593658879175, 0.16893584883812862]
3110035E14Rik	0	2046	1051	1129	[1129, 1132, 1117, 0]	[0.9899071044955982, 0.003945068346518082, 7.1306835583189e-06, 0.0061406964743256015]
Neurod6	41	2047	1684	1127	[1127, 1134, 1148, 0]	[0.9764309145326395, 0.011522918185683784, 0.007103597829064888, 0.0049425694526116955]
Neurod6	41	2047	1662	1134	[1134, 1126, 1148, 0]	[0.8961353878594902, 0.10084103458327144, 0.0010249998820229301, 0.0019985776752152744]
3110035E14Rik	0	2049	1700	1127	[1127, 1148, 1139, 0]	[0.9981297446212244, 0.00019679290234468296, 1.0468806416764418e-06, 0.0016724155957890837]
Snca	77	2049	1676	1134	[1134, 1127, 1148, 0]	[0.9573025834900832, 0.01710627284526928, 0.01733916547714123, 0.008251978187506307]
6330403K07Rik	1	2049	1408	0	[1106, 1105, 1172, 0]	[3.928636410830712e-16, 3.645371153444523e-22, 6.486960437987612e-36, 0.9999999999999996]
Cplx2	17	2049	1386	0	[1106, 1105, 1172, 0]	[3.1182131111513726e-12, 1.8246075478608292e-15, 9.830309955885155e-48, 0.99999999999688]
3110035E14Rik	0	2049	1051	1129	[1129, 1132, 1117, 0]	[0.9889928473984632, 0.005305226262346279, 2.7554152947428404e-06, 0.0056991709238958166]
Wfs1	88	2052	1656	1134	[1134, 1126, 1146, 0]	[0.9683038420716936, 0.026169018603148665, 0.0027527117733280606, 0.0027744275518294466]
3110035E14Rik	0	2052	1636	1146	[1146, 1126, 1134, 0]	[0.7453953731158652, 0.18729581776448292, 0.03305572667276761, 0.034253082446884235]
Cplx2	17	2052	1618	1146	[1146, 1126, 1151, 0]	[0.5247240568872776, 0.0033960076940844778, 0.0006907370865125275, 0.47118919833212547]
3110035E14Rik	0	2052	1563	0	[1151, 1146, 1173, 0]	[0.00052046241310647, 1.2171313955154794e-14, 2.6343414017661487e-17, 0.9994795375868814]
3110035E14Rik	0	2052	1560	0	[1151, 1146, 1173, 0]	[0.00015897722713851848, 6.745864403080693e-16, 7.045480369004918e-18, 0.9998410227728608]
3110035E14Rik	0	2053	1627	1146	[1146, 1126, 1134, 0]	[0.9105273538046383, 0.024366774148163833, 0.0022050881813370526, 0.06290078386586091]
3110035E14Rik	0	2054	1626	1146	[1146, 1126, 1134, 0]	[0.9286148752314103, 0.012440608823065042, 0.0014150492384350905, 0.057529466707089576]
Slc6a1	76	2054	1357	0	[1105, 1106, 1186, 0]	[1.7080974507842114e-12, 5.075499391361206e-13, 7.961650317038905e-37, 0.9999999999977844]
Enc1	24	2055	1662	1134	[1134, 1126, 1148, 0]	[0.991090337304277, 0.003991026274858352, 0.0031086839188442816, 0.0018099525020204047]
3110035E14Rik	0	2055	1565	0	[1151, 1146, 1173, 0]	[0.0037754828722607056, 1.6416430141548247e-13, 1.0157040033686968e-15, 0.9962245171275741]
Cplx2	17	2056	1630	1146	[1146, 1134, 1126, 0]	[0.9449164526018606, 0.00414423115459264, 0.008486127254910993, 0.04245318898863576]
Plp1	55	2057	1087	1132	[1132, 1117, 1152, 0]	[0.9561329433048333, 0.021325432974057826, 8.415040105614282e-05, 0.022457473320052837]
Id2	34	2058	1651	1134	[1134, 1146, 1126, 0]	[0.9734988241585818, 0.011808317003358703, 0.005986643810372572, 0.008706215027686827]
Prkca	57	2058	1584	0	[1151, 1146, 1160, 0]	[0.3809241056578488, 1.184789994335327e-07, 3.1439494044883003e-10, 0.6190757755487569]
Neurod6	41	2059	1685	1148	[1148, 1127, 1134, 0]	[0.9560845202299515, 0.02008888545797101, 0.020130915563488592, 0.0036956787485889126]
Trp53i11	86	2059	1652	1134	[1134, 1146, 1126, 0]	[0.9778609607471298, 0.010781355972316739, 0.0024972108169047267, 0.00886047246364876]
6330403K07Rik	1	2059	1633	1146	[1146, 1134, 1126, 0]	[0.9932965987450698, 0.0016253915961555064, 0.0010865398168955953, 0.00399146984187916]
Neurod6	41	2060	1696	1127	[1127, 1148, 1134, 0]	[0.9456474633475164, 0.04613332111240447, 0.0007025792100245642, 0.007516636330054589]
Cck	9	2060	1690	1148	[1148, 1127, 1134, 0]	[0.8039398729672667, 0.14090158661321658, 0.031071857263996534, 0.024086683155520323]
Id2	34	2061	1700	1127	[1127, 1148, 1139, 0]	[0.9382705028890517, 0.009234084211714611, 0.00017232600763738407, 0.05232308689159635]
Cryab	20	2061	1088	1132	[1132, 1152, 1117, 0]	[0.9738203178042285, 0.000346000671210749, 0.0019509851789744153, 0.02388269634558635]
Id2	34	2061	1067	1132	[1132, 1129, 1152, 0]	[0.9928752039162057, 0.0009780773142133434, 0.00040385426154210605, 0.005742864508038855]
Reln	65	2062	1643	1146	[1146, 1134, 1126, 0]	[0.9647363885376179, 0.02239878229421194, 0.000686106832610805, 0.012178722335559533]
3110035E14Rik	0	2062	1585	1151	[1151, 1146, 1160, 0]	[0.8003749886481597, 9.092632553158114e-07, 3.843504388400134e-09, 0.1996240982450805]
Nrsn1	48	2062	1359	0	[1105, 1106, 1186, 0]	[8.418929356803977e-16, 3.4323933341081585e-16, 1.8571057521765313e-33, 0.9999999999999989]
Cryab	20	2062	1089	1132	[1132, 1152, 1117, 0]	[0.9664715458783039, 0.0005271761531257908, 0.0015080763411898215, 0.031493201627380334]
Crym	21	2063	1661	1134	[1134, 1148, 1146, 0]	[0.9876745257827388, 0.009151044629563372, 0.001416178826560102, 0.0017582507611376042]
Nrsn1	48	2063	1362	0	[1105, 1106, 1186, 0]	[1.5867415882634932e-16, 1.5060908288543605e-16, 3.7524580395391943e-34, 0.9999999999999998]
Neurod6	41	2064	1646	1146	[1146, 1134, 1160, 0]	[0.8875540147844418, 0.1043287827540507, 0.005508109333108176, 0.0026090931283992]
Pde1a	52	2064	1597	1151	[1151, 1146, 1160, 0]	[0.8617485254376201, 0.0001377418680928641, 1.6734749607803072e-06, 0.13811205921932623]
3110035E14Rik	0	2065	1636	1146	[1146, 1134, 1160, 0]	[0.9972056193028708, 0.000769981682414291, 0.001450196018821286, 0.0005742029958937784]
Cnr1	13	2065	1455	0	[1172, 1179, 1092, 0]	[3.037223109421613e-13, 1.441443511332447e-27, 1.599162092042121e-36, 0.9999999999996962]
3110035E14Rik	0	2066	1691	1148	[1148, 1127, 1134, 0]	[0.9385089840340219, 0.03194786324901212, 0.006461147240137617, 0.02308200547682812]
3110035E14Rik	0	2066	1651	1134	[1134, 1146, 1148, 0]	[0.7718468674172537, 0.21917680090307814, 0.00622071850260452, 0.0027556131770636984]
Cplx2	17	2066	1624	1146	[1146, 1160, 1151, 0]	[0.9950006746292352, 0.0020022035414623343, 6.534579327736108e-05, 0.0029317760360252944]
Cplx2	17	2066	1475	0	[1172, 1179, 1092, 0]	[6.671287696231643e-09, 4.2379914659503346e-20, 7.988384019186509e-33, 0.9999999933287123]
Wfs1	88	2067	1689	1148	[1148, 1127, 1134, 0]	[0.9394115677702644, 0.016194997174072617, 0.015376383753057101, 0.029017051302605935]
Cck	9	2067	1664	1134	[1134, 1148, 1146, 0]	[0.9270022824121203, 0.07147583743698478, 0.0008023397285659544, 0.000719540422328944]
Cadps2	6	2067	1659	1134	[1134, 1148, 1146, 0]	[0.9854270624262745, 0.008361267146945649, 0.0034429107241380034, 0.002768759702641797]
Wfs1	88	2068	1548	0	[1151, 1172, 1179, 0]	[1.517452957807798e-05, 1.873697343484506e-14, 2.418934664848369e-14, 0.9999848254703789]
Cplx2	17	2068	1431	0	[1172, 1106, 1179, 0]	[4.621029436354454e-19, 7.85709867512242e-31, 1.3576473815005078e-36, 1.0]
Neurod6	41	2069	1680	1148	[1148, 1134, 1127, 0]	[0.990028199576939, 0.009216074704320695, 6.674186994723604e-05, 0.000688983848793083]
Cadps2	6	2069	1654	1134	[1134, 1146, 1148, 0]	[0.9696705950125597, 0.021398993695856194, 0.004440609273074217, 0.004489802018509862]
Wfs1	88	2069	1650	1146	[1146, 1134, 1160, 0]	[0.9292188277305556, 0.06553071657665484, 0.0026206408184658624, 0.002629814874323479]
Neurod6	41	2070	1657	1134	[1134, 1146, 1148, 0]	[0.9597995893806555, 0.013372860645750608, 0.025482027284061983, 0.0013455226895319387]
Aldoc	3	2070	1594	1151	[1151, 1146, 1160, 0]	[0.9807498596866854, 1.9920708517387794e-06, 8.308019240359359e-08, 0.019248065162270397]
Prkca	57	2071	1677	1148	[1148, 1134, 1165, 0]	[0.9919197324061257, 0.006670079484142459, 2.360434668496394e-05, 0.0013865837630468085]
Rgs4	68	2071	1588	1151	[1151, 1146, 1160, 0]	[0.9942019111497645, 3.810022015511081e-08, 4.249099761603104e-09, 0.005798046500915356]
3110035E14Rik	0	2072	1686	1148	[1148, 1134, 1165, 0]	[0.9847697480645187, 0.006136011040673584, 0.0016275367969552574, 0.007466704097852695]
Cck	9	2072	1662	1134	[1134, 1148, 1146, 0]	[0.8828734746125843, 0.11286303061722845, 0.0030980430919124264, 0.001165451678274945]
Wfs1	88	2072	1634	1146	[1146, 1160, 1134, 0]	[0.9932507518794045, 0.005429027438653434, 0.0003287065949134053, 0.000991514087028432]
Nrn1	47	2072	1559	0	[1151, 1173, 1179, 0]	[0.015088767283315077, 2.4554881115167283e-11, 1.6410785495188353e-14, 0.9849112326921136]
Neurod6	41	2073	1656	1134	[1134, 1146, 1148, 0]	[0.9345669306740163, 0.028370227189096472, 0.034941766106701654, 0.002121076030185532]
Cck	9	2074	1671	1148	[1148, 1134, 1146, 0]	[0.9825356868761955, 0.017014366979526213, 3.8670882885983046e-05, 0.0004112752613921785]
Fam19a1	26	2074	1628	1146	[1146, 1160, 1134, 0]	[0.9771079184807568, 0.020914376822512362, 3.04217484980941e-05, 0.001947282948232826]
Nrsn1	48	2074	1149	0	[1119, 1152, 1132, 0]	[1.2072620923939963e-05, 8.871131614670654e-17, 2.3984877963984368e-17, 0.999987927379076]
3110035E14Rik	0	2075	1635	1146	[1146, 1160, 1134, 0]	[0.9834386573438707, 0.016044626427999618, 0.00011552971986986428, 0.00040118650825979904]
Crym	21	2075	1605	1151	[1151, 1146, 1160, 0]	[0.9951822330371322, 0.0002969660588656272, 8.278342554132631e-05, 0.00443801747846088]
Tac1	82	2076	1691	1148	[1148, 1165, 1134, 0]	[0.8343043277880939, 0.033444970875117476, 0.0016391435992843416, 0.13061155773750438]
Nr4a2	46	2076	1588	1151	[1151, 1146, 1160, 0]	[0.9940994613875395, 2.5691264697294578e-08, 4.876878505550011e-09, 0.00590050804431748]
Pde1a	52	2076	1581	1151	[1151, 1173, 1146, 0]	[0.9963586392229457, 2.681872858202019e-09, 3.026783849424118e-10, 0.003641357792503073]
Id2	34	2076	1367	0	[1106, 1105, 1186, 0]	[1.2401353400146486e-22, 4.6583401402927744e-23, 1.2586148104619208e-30, 1.0]
3110035E14Rik	0	2077	1647	1146	[1146, 1160, 1134, 0]	[0.9690641971764646, 0.026938701987287598, 0.003247748582066897, 0.0007493522541810828]
Prkca	57	2077	1584	1151	[1151, 1173, 1146, 0]	[0.9977528033661349, 2.9756077831684585e-09, 1.5829561445740812e-09, 0.0022471920753013306]
3110035E14Rik	0	2077	1534	0	[1172, 1151, 1179, 0]	[2.979000259744919e-08, 4.8553806779259323e-08, 2.48023800401311e-09, 0.9999999191759527]
Aldoc	3	2077	1511	0	[1172, 1179, 1151, 0]	[1.7637123625121666e-05, 9.374230066261923e-11, 9.110568494791847e-18, 0.9999823627826325]
Aldoc	3	2077	1330	0	[1186, 1105, 1106, 0]	[3.1190281508265793e-18, 3.3919663477698787e-22, 1.7273091107198923e-26, 1.0]
Aldoc	3	2077	1109	0	[1152, 1132, 1117, 0]	[0.0007467291201783388, 0.00011605916693338742, 7.655682978079476e-09, 0.9991372040572054]
Kit	37	2077	1072	1152	[1152, 1132, 1129, 0]	[0.9663842927727426, 0.01887884602537733, 8.577672154583981e-06, 0.014728283529725553]
Nrn1	47	2078	1681	1148	[1148, 1134, 1165, 0]	[0.9975884545691327, 0.0008438379925247687, 0.0004274257907513039, 0.0011402816475912915]
Serpini1	74	2078	1639	1146	[1146, 1160, 1134, 0]	[0.9649242620301962, 0.031133630964485588, 0.0005381068905626495, 0.003404000114755447]
Cxcl14	23	2078	1598	1151	[1151, 1146, 1160, 0]	[0.99488940178045, 3.987014568651888e-06, 1.1295240968544615e-06, 0.00510548168088451]
3110035E14Rik	0	2079	1667	1148	[1148, 1134, 1166, 0]	[0.9209560466955485, 0.06656009837729654, 0.004557670550008082, 0.007926184377146732]
Calb2	8	2079	1074	1152	[1152, 1132, 1129, 0]	[0.9805902088048262, 0.008009233662629725, 1.4959350025252827e-06, 0.011399061597541667]
